Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41285,743.117,261.234297,201.4387469,1.296842345,0.636709511,41729.0,229.2720973,0.773040482,0.989359918,0.939480477,0.877649298,0.006327584,0.002315804,0.77026829,0.998916536,SEKER
41225,754.38,284.4059467,185.751762,1.531107666,0.757252758,41661.0,229.1054347,0.805931342,0.989534577,0.910311851,0.805557821,0.006898871,0.001792027,0.648923403,0.993571597,SIRA
59015,974.721,395.3853543,192.3672108,2.055367714,0.873663343,59932.0,274.1171861,0.717245989,0.984699326,0.780569594,0.693291198,0.006699743,0.000954774,0.480652686,0.987918012,HOROZ
53929,918.433,381.0084046,181.1751677,2.10298359,0.879707675,54506.0,262.0391868,0.823469232,0.989414009,0.803410071,0.687751723,0.007065,0.000975032,0.473002433,0.994716354,HOROZ
34509,688.346,250.9547498,175.3087423,1.431501627,0.715544512,34900.0,209.6144638,0.730071084,0.988796562,0.915226639,0.835267968,0.007272154,0.002183464,0.697672578,0.99871943,DERMASON
69100,1011.142,377.8914472,233.9976046,1.614937246,0.785218248,70276.0,296.6156647,0.774828719,0.98326598,0.849304864,0.784922937,0.005468762,0.001280492,0.616104017,0.994969325,CALI
34315,686.338,254.6475688,172.4675332,1.476495687,0.73572598,34715.0,209.0244363,0.716687552,0.988477603,0.91541448,0.820838138,0.007420882,0.002078095,0.673775249,0.994826249,DERMASON
41643,768.91,294.5045376,180.9805969,1.627271335,0.788896829,42233.0,230.2640101,0.808916084,0.986029882,0.885117352,0.781869142,0.007072126,0.001630294,0.611319355,0.994782464,SIRA
36120,683.177,229.6596022,200.469555,1.145608381,0.5757357116250001,36437.0,214.4514219,0.763539509,0.991300052,0.972503408,0.933779471,0.006358239,0.002981906,0.865381485875,0.998906469,SEKER
33125,750.481,250.7141042,168.9696378,1.483781983,0.738773805,34040.0,205.3681083,0.716216216,0.979118812125,0.739071317,0.819132649,0.007568728,0.002101936,0.670978297,0.995585507,DERMASON
71437,1094.771,432.8460558,215.277561,2.010641767,0.867547899,73647.0,301.5898098,0.68861577,0.979118812125,0.74900808,0.696759981,0.00605913,0.000880892,0.485474472,0.987435054125,HOROZ
47142,839.093,327.1550577,183.9536544,1.778464575,0.826945028,47669.0,244.996038,0.694132371,0.988944597,0.84139063,0.748868257,0.006939779,0.001346316,0.560803667,0.997369455,SIRA
83343,1113.526,416.8090886,257.6891372,1.617488006,0.785987328,84140.0,325.7539,0.806532153,0.990527692,0.844652884,0.781542219,0.005001129,0.001150953,0.61080824,0.987975002,CALI
39651,727.918,269.7624486,187.3495473,1.439888446,0.719494397,39979.0,224.6891657,0.774373096,0.991795693,0.940370705,0.83291491,0.006803421,0.002019806,0.693747248,0.998918647,DERMASON
51641,893.914,360.5070254,184.1942735,1.957210821,0.85962163,52251.0,256.4202865,0.626543884,0.988325582,0.81210658,0.711276809,0.006981023,0.001102182,0.505914698,0.990181722,HOROZ
78471,1131.829,380.0231477,264.8075786,1.435091661,0.717246431,80312.0,316.0891968,0.725293922,0.979118812125,0.769763681,0.831763009,0.004842848,0.001429812,0.691829703,0.992839037,BARBUNYA
40272,723.726,249.7229125,205.5231241,1.215059929,0.5757357116250001,40551.0,226.4418313,0.76847629,0.993119775,0.966194836,0.906772346,0.006200907,0.002585997,0.822236088,0.999066122,SEKER
46211,819.647,318.6684413,185.3265471,1.719496998,0.813499636,46743.0,242.5647802,0.816419914,0.988618617,0.864373658,0.76118231,0.006895943,0.001428,0.579398509,0.996273996,SIRA
59526,957.048,388.5707111,196.2954862,1.979519339,0.863018018,60134.0,275.3013933,0.793077261,0.989889247,0.816674742,0.708497541,0.006527748,0.001014604,0.501968765,0.993656879,HOROZ
40903,751.858,286.494087,182.466047,1.570122726,0.770952299,41303.0,228.208933,0.810313404,0.990315473,0.909271075,0.796557218,0.007004232,0.001739435,0.634503402,0.996248211,SIRA
28416,621.978,227.6114676,159.1193481,1.430444948,0.715040356,28792.0,190.2113953,0.744849279,0.986940817,0.92304476,0.835684587,0.008009976,0.002409797,0.698368729,0.99897802,DERMASON
46243,800.216,299.5363521,197.3083247,1.518113098,0.752394781,46768.0,242.6487508,0.749578552,0.988774376,0.907489071,0.810081144,0.006477442,0.001720669,0.65623146,0.996233575,SIRA
40705,738.355,249.1362387,208.6253196,1.194180261,0.5757357116250001,41147.0,227.6559151,0.764413146,0.989258026,0.9382686,0.913780814,0.006120532,0.00263231,0.834995377,0.997134997,SEKER
43549,788.619,296.0748245,188.7950757,1.568233829,0.770317928,44372.0,235.4746461,0.800283,0.981452267,0.87994105,0.795321407,0.00679866,0.00167793,0.632536141,0.991964574,SIRA
44459,783.979,295.5516022,192.0185757,1.539182348,0.760194466,44918.0,237.9221657,0.799982006,0.989781379,0.908993326,0.805010577,0.006647734,0.001722105,0.648042028,0.997454851,SIRA
45421,787.527,291.1859395,199.2024204,1.461759044,0.729381404,45821.0,240.4824596,0.783471901,0.991270378,0.9203132,0.825872499,0.006410822,0.001839694,0.682065385,0.997015244,SIRA
27476,626.74,241.1836714,145.3529133,1.659297127,0.797994435,27796.0,187.0388455,0.729309338,0.988487552,0.878999332,0.775503766,0.008777976,0.001958438,0.601406091,0.997911399,DERMASON
67513,1021.125,389.4206598,224.0461152,1.738127257,0.817920071,69075.0,293.1897361,0.779974121,0.979118812125,0.813653417,0.752886959,0.005768084,0.001143222,0.566838772,0.987435054125,CALI
26752,606.311,228.1254648,149.8798621,1.522055475,0.753885106,27065.0,184.5581326,0.796190476,0.988435248,0.914482133,0.809020303,0.008527417,0.002253383,0.65451385,0.996206389,DERMASON
53763,922.914,368.9886022,187.0703306,1.972459241,0.861957038,54620.0,261.6355818,0.630917455,0.984309777,0.793178421,0.709061419,0.006863244,0.00107015,0.502768095,0.991689576,HOROZ
32147,671.343,253.992246,161.3868279,1.573810262,0.772182663,32469.0,202.3136961,0.710823659,0.990082848,0.896316486,0.796534931,0.007900963,0.00196191,0.634467897,0.998532086,DERMASON
61277,998.285,421.5092818,185.6437814,2.10767925675,0.89778876,61794.0,279.3211406,0.668743861,0.991633492,0.772677503,0.662669015,0.006878752,0.000818231,0.439130223,0.99705718,HOROZ
62741,957.314,365.7572805,221.4077453,1.651962446,0.795966527,63687.0,282.6381472,0.756845762,0.985146105,0.860305066,0.772747837,0.005829637,0.001282249,0.597139219,0.987435054125,CALI
26420,605.129,221.7853347,152.0815434,1.458331693,0.727870085,26769.0,183.4093476,0.817121826,0.986962531,0.906664778,0.826967878,0.0083946,0.002421778,0.683875871,0.997317857,DERMASON
86375,1126.579,434.3846449,255.2176489,1.702016482,0.809196303,87679.0,331.6263947,0.782850255,0.985127568,0.855213645,0.763439497,0.005029055,0.001053816,0.582839865,0.992003057,CALI
32062,665.567,235.1189657,174.9852954,1.343649849,0.667910598,32539.0,202.0460499,0.809299038,0.985340668,0.909529757,0.859335398,0.007333259,0.002466764,0.738457326,0.992228074,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.752907868,0.82131105,101004.75,376.6067824875,0.730831519,0.987678285,0.842688489,0.752150256,0.0038469513750000006,0.000706894,0.565730007,0.991672581,BOMBAY
65496,988.059,366.1841229,228.3916323,1.60331672,0.781658155,66356.0,288.7768987,0.7891845,0.987039605,0.843060777,0.788611195,0.005590939,0.001333878,0.621907617,0.99711488,BARBUNYA
51512,887.745,276.6573221,237.6136081,1.164315984,0.5757357116250001,52436.0,256.0998154,0.742119518,0.982378519,0.821375617,0.925693249,0.005370735,0.002432663,0.856907992,0.997711672,BARBUNYA
45395,800.386,292.6386155,197.985973,1.478077518,0.736392562,45965.0,240.4136209,0.802740937,0.98759926,0.890469231,0.821537583,0.006446494,0.001811395,0.674924001,0.997589992,SIRA
57431,944.296,387.1411454,189.7041385,2.040762782,0.871715206,58090.0,270.4134248,0.720607794,0.988655535,0.809356655,0.698487949,0.006740979,0.000989779,0.487885415,0.995658398,HOROZ
50170,872.199,355.3250143,180.1931522,1.971911862,0.861874248,50757.0,252.7418208,0.769053897,0.988435093,0.828748578,0.711297574,0.00708242,0.001118322,0.505944239,0.997677447,HOROZ
45620,800.011,294.3728085,198.0501264,1.486355065,0.739836457,46103.0,241.0086887,0.704795452,0.989523458,0.895721973,0.818719263,0.006452714,0.00178839,0.670301231,0.996305629,SIRA
38833,768.636,299.9610879,166.7458641,1.798911712,0.831254758,39550.0,222.3594191,0.790413189,0.981871049,0.825979682,0.741294215,0.007724386,0.001438819,0.549517113,0.98853277,HOROZ
33333,679.262,220.5312914,192.7167056,1.144328878,0.5757357116250001,33834.0,206.0118777,0.772240756,0.98519241,0.907840655,0.934161662,0.006616005,0.003107876,0.865381485875,0.998607762,SEKER
36730,692.349,235.9680653,198.4962669,1.188778353,0.5757357116250001,37038.0,216.2546843,0.766677799,0.991684216,0.962898819,0.91645742,0.006424396,0.002795511,0.839894202,0.998448047,SEKER
39835,731.546,249.6095936,203.4462417,1.22690688,0.579379679,40279.0,225.209896,0.793778894,0.988976886,0.935387163,0.902248558,0.006266087,0.002561421,0.814052461,0.998766565,SEKER
39765,736.601,253.9681095,199.938391,1.270231836,0.61662392,40214.0,225.0119341,0.749759602,0.988834734,0.92097161,0.885984995,0.006386725,0.002427523,0.784969411,0.997093136,SEKER
36745,719.173,267.6722509,175.8535111,1.522131968,0.753913879,37163.0,216.2988374,0.812295517,0.988752254,0.892773657,0.808073443,0.00728459,0.001915968,0.65298269,0.993925826,DERMASON
46333,816.772,307.0644149,193.0873282,1.590287761,0.777553319,46891.0,242.8847624,0.710683335,0.988100062,0.872767575,0.790989612,0.006627337,0.001600302,0.625664567,0.994986703,SIRA
42177,751.217,272.1183148,197.5316857,1.37759324,0.687796372,42504.0,231.7356776,0.730337662,0.992306606,0.939192757,0.851598974,0.006451818,0.00209316,0.725220812,0.999059288,SEKER
55987,930.964,367.7353836,196.8858536,1.867759298,0.844598059,56791.0,266.9922516,0.722170627,0.985842827,0.811766802,0.726044497,0.006568228,0.001125851,0.527140611,0.987435054125,HOROZ
39623,764.058,289.4156804,176.0836099,1.64362646,0.793622306,40333.0,224.6098183,0.695506407,0.982396549,0.852912666,0.776080335,0.007304234,0.001634486,0.602300687,0.989957346,HOROZ
40119,734.219,264.7946821,193.1224646,1.37112315,0.684163049,40472.0,226.0112769,0.753408451,0.991277921,0.935209103,0.853534048,0.006600231,0.002160839,0.728520371,0.998891146,SEKER
41782,758.921,279.547511,191.1905228,1.462141046,0.729549,42259.0,230.6479886,0.772753334,0.988712464,0.911603425,0.825076166,0.006690621,0.001912592,0.68075068,0.995353512,SIRA
40113,726.074,251.5681979,203.2981915,1.23743451,0.589012977,40420.0,225.9943757,0.783579466,0.99240475,0.956165868,0.898342388,0.006271488,0.002519521,0.807019046,0.998633218,SEKER
34014,679.824,250.3738108,173.3372172,1.444431928,0.721596669,34338.0,208.10567,0.813809934,0.990564389,0.924856997,0.831179864,0.007360905,0.00216716,0.690859966,0.997900192,DERMASON
42049,766.958,278.7738539,192.5343996,1.447917123,0.723191784,42511.0,231.3837713,0.761067873,0.989132225,0.898302012,0.830005282,0.006629738,0.001940884,0.688908769,0.997482802,SIRA
79790,1160.791,425.1604783,239.5172087,1.775072783,0.826213463,81401.0,318.7346597,0.680529139,0.980209088,0.744132486,0.749680829,0.005328493,0.001038221,0.562021345,0.997628793,BARBUNYA
44467,793.908,298.5163106,190.1709542,1.569726102,0.770819329,44900.0,237.9435707,0.689924285,0.990356347,0.886558377,0.797087336,0.00671321,0.001671605,0.635348221,0.997322686,SIRA
28470,624.257,232.2100188,157.0196724,1.478859402,0.736721035,28802.0,190.3920425,0.816835944,0.988473023,0.918058782,0.819913126,0.008156306,0.00227376,0.672257535,0.994174376,DERMASON
67704,1000.748,388.251976,223.1687516,1.739723744,0.81829119,68428.0,293.6041725,0.768577591,0.989419536,0.849522196,0.756220678,0.00573455,0.00115684,0.571869714,0.99489532,CALI
30042,648.527,246.4217001,155.5109502,1.584593881,0.775720581,30352.0,195.5777656,0.693554345,0.989786505,0.89759946,0.793671034,0.008202573,0.002007668,0.629913711,0.998157411,DERMASON
47783,820.597,311.415698,196.6804579,1.583358618,0.775319788,48265.0,246.6560463,0.826523905,0.990013467,0.891709569,0.792047568,0.006517291,0.001582165,0.62733935,0.993303166,SIRA
43305,778.579,255.2154301,216.4162888,1.179280134,0.5757357116250001,43833.0,234.8140509,0.79191354,0.987954281,0.897723379,0.920062125,0.00589344,0.002605057,0.846514314,0.998277513,SEKER
42670,744.706,261.4236083,208.1026678,1.256224204,0.605248953,42964.0,233.0861029,0.785241075,0.993157062,0.966858236,0.891603113,0.006126637,0.002388296,0.794956111,0.998643108,SEKER
48585,847.239,309.2765163,200.8654948,1.539719486,0.760388112,49351.0,248.7173964,0.698311175,0.984478531,0.850550674,0.804191018,0.006365679,0.001642334,0.646723193,0.995772302,SIRA
52710,872.7,326.0393835,207.3994495,1.572035916,0.77159197,53280.0,259.0607195,0.677419355,0.989301802,0.869706925,0.794568793,0.006185532,0.001520838,0.631339567,0.992488475,SIRA
41169,742.126,270.2141119,194.1998311,1.391423002,0.695331964,41553.0,228.9497736,0.758875576,0.99075879,0.93934448,0.847290217,0.006563534,0.002086634,0.717900712,0.998903564,SEKER
46610,785.646,276.2100809,215.1219326,1.283969875,0.627229515,47018.0,243.609719,0.746859377,0.991322472,0.948932147,0.881972585,0.005925983,0.002211875,0.77787564,0.998768889,SEKER
63317,979.067,371.6758083,217.4355445,1.709360855,0.811023206,64040.0,283.932577,0.719184462,0.988710181,0.83005213,0.763925363,0.005870079,0.001233183,0.583581961,0.99755216,BARBUNYA
74034,1042.283,406.2317176,235.3817719,1.725841871,0.815023885,75688.0,307.0228273,0.786224035,0.979118812125,0.856386416,0.75578251,0.005487097,0.001104358,0.571207203,0.987435054125,CALI
41091,738.571,256.8014723,203.9799792,1.258954302,0.607512644,41504.0,228.7327832,0.753534687,0.990049152,0.946612145,0.890698878,0.00624958,0.002426354,0.793344491,0.99878446,SEKER
31193,659.196,241.9689602,164.9914748,1.46655432,0.731472993,31587.0,199.2891395,0.683652223,0.987526514,0.902065104,0.823614481,0.007757156,0.002201802,0.678340813,0.99482365,DERMASON
41315,759.368,281.573457,188.0193244,1.49757722,0.744389917,42037.0,229.3553832,0.771608397,0.982824654,0.900353459,0.814549019,0.006815284,0.001850685,0.663490104,0.993627665,SIRA
53344,868.816,327.2365278,208.6604222,1.568273103,0.770331147,54149.0,260.6140638,0.785336768,0.985133613,0.888054914,0.796408841,0.006134458,0.0015223,0.634267042,0.994703942,SIRA
51650,906.338,368.4880379,179.682191,2.050776628,0.873055893,52390.0,256.44263,0.668046304,0.985875167,0.790132293,0.695932035,0.007134328,0.001032286,0.484321397,0.993235002,HOROZ
41781,737.016,257.8640068,206.6063767,1.248093166,0.598366881,42107.0,230.6452285,0.772391992,0.992257819,0.966573451,0.894445221,0.006171801,0.002436726,0.800032253,0.998514787,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.640321486,0.792681037,101004.75,376.6067824875,0.81492435,0.99093136,0.874036032,0.778501572,0.0038469513750000006,0.000753161,0.606064697,0.994140945,BOMBAY
71197,1032.165,376.2982279,241.221986,1.559966544,0.767507982,72221.0,301.0827725,0.775566449,0.985821299,0.839795033,0.800117434,0.00528531,0.001336181,0.640187908,0.998671718,BARBUNYA
46427,811.657,293.9180293,202.2461601,1.453268775,0.725612114,46974.0,243.1310189,0.683795805,0.98835526,0.885595515,0.82720689,0.006330756,0.001828487,0.684271239,0.994430025,SEKER
80378,1110.875,412.633194,248.6089765,1.659767881,0.798123498,81448.0,319.9069367,0.711832585,0.986862784,0.818496211,0.775281633,0.005133658,0.001144049,0.601061611,0.997622757,BARBUNYA
33248,660.068,230.9698347,183.4292487,1.259176693,0.607696024,33511.0,205.7490422,0.787661984,0.992151831,0.958954568,0.890804821,0.006946879,0.002698359,0.793533229,0.999198547,SEKER
44199,790.599,301.6205366,187.0068095,1.612885314,0.784596369,44564.0,237.2254511,0.695981482,0.991809532,0.888607115,0.786502981,0.006824148,0.001610756,0.618586938,0.997709788,SIRA
39064,717.191,247.8489448,200.9042475,1.233667023,0.585612007,39399.0,223.0197964,0.762283886,0.991497246,0.954370295,0.899821448,0.006344689,0.002565757,0.809678638,0.998873835,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.428118992,0.713925403,101004.75,376.6067824875,0.768292321,0.989416718,0.887859041,0.833787976,0.0038469513750000006,0.000947863,0.69520239,0.992831736,BOMBAY
46584,803.589,290.4833904,204.823352,1.41821422,0.709095856,47062.0,243.5417643,0.735517486,0.989843186,0.906522681,0.838401686,0.00623569,0.001900522,0.702917387,0.996887434,SIRA
38250,742.209,285.0766321,171.6516215,1.660786129,0.798402216,38800.0,220.6839654,0.721807065,0.985824742,0.872547083,0.774121554,0.007452984,0.001650998,0.59926418,0.995249638,DERMASON
65088,1011.127,369.3171616,225.3597593,1.638789297,0.792242349,66543.0,287.8760419,0.698069498,0.979118812125,0.800017295,0.779481898,0.005674121,0.001292119,0.607592029,0.995715314,BARBUNYA
78695,1086.614,415.8675579,243.8905633,1.705140011,0.809976666,80290.0,316.5400227,0.761508017,0.980134512,0.837541646,0.761155846,0.005284549,0.001094163,0.579358221,0.987886884,CALI
34691,681.995,250.9960881,176.1933881,1.424548848,0.712199979,35026.0,210.1664889,0.769065354,0.990435676,0.937269105,0.837329739,0.007235193,0.002193896,0.701121092,0.998781243,DERMASON
39463,756.557,293.6881473,171.4977095,1.712490203,0.811793262,39969.0,224.1558658,0.72877193,0.987340189,0.866396429,0.763244509,0.007442114,0.001557869,0.58254218,0.997597776,SIRA
87657,1143.783,443.1117397,256.064473,1.730469419,0.816123248,89803.0,334.0783722,0.744268781,0.979118812125,0.841994379,0.753937082,0.005055064,0.001007504,0.568421124,0.987435054125,CALI
49884,859.689,333.2196694,191.3669148,1.741260602,0.818647326,50493.0,252.0203989,0.668372747,0.987938922,0.848180717,0.756319095,0.006679891,0.001348247,0.572018574,0.996033407,SIRA
76074,1094.85,390.4287458,250.4580578,1.558858794,0.767127281,77592.0,311.2240754,0.820470233,0.980436127,0.797511347,0.797134122,0.005132223,0.001278236,0.635422808,0.990534432,BARBUNYA
36536,687.345,231.5417418,201.2117885,1.150736463,0.5757357116250001,36879.0,215.6828227,0.784775324,0.990699314,0.971809873,0.9315073,0.006337359,0.00294329,0.865381485875,0.99850076,SEKER
56069,932.592,374.0643532,191.5440162,1.952889788,0.858948688,56798.0,267.1877019,0.776578947,0.987165041,0.810119905,0.714282715,0.0066715,0.001071233,0.510199797,0.996363974,HOROZ
38727,711.247,245.0828861,201.8026417,1.214468175,0.5757357116250001,39004.0,222.0557314,0.749144018,0.992898164,0.962017172,0.9060434,0.006328476,0.002630722,0.820914643,0.996974709,SEKER
28123,621.919,234.3158424,153.2049006,1.529427855,0.756633466,28501.0,189.2282107,0.758850513,0.986737307,0.913700497,0.807577536,0.008331822,0.002186033,0.652181477,0.997464517,DERMASON
