Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
37660,721.007,271.8475263,176.7023918,1.538448481,0.759929489,38035.0,218.9753439,0.716841785,0.99014066,0.910355913,0.805507951,0.007218469,0.001874581,0.648843059,0.998211619,DERMASON
50976,932.171,327.642954,199.2144344,1.64467477,0.793919452,52067.0,254.763928,0.792167832,0.979118812125,0.737198499,0.777565716,0.006427396,0.001449317,0.604608442,0.994384251,SIRA
35217,715.405,275.5889968,163.1102827,1.6895869,0.806040304,35746.0,211.7538124,0.697021277,0.985201141,0.864685705,0.768368167,0.007825454,0.001682545,0.59038964,0.997514602,DERMASON
37881,730.471,273.7763156,176.7037243,1.549352266,0.763818571,38382.0,219.6169101,0.801714286,0.986947006,0.892124243,0.80217644,0.007227273,0.001846009,0.64348704,0.996988104,SIRA
76120,1058.695,400.9125409,242.5959582,1.652593654,0.796142312,76807.0,311.3181558,0.802251194,0.991055503,0.853428063,0.776523865,0.005266849,0.001181272,0.602989313,0.996496312,CALI
40168,737.07,256.077799,199.9792023,1.280522155,0.624616762,40630.0,226.1492561,0.79617847,0.988629092,0.929121698,0.883127147,0.006375169,0.002392018,0.779913558,0.99869659,SEKER
30795,638.317,234.1487855,167.7720039,1.395636817,0.697567794,31075.0,198.0136656,0.819975503,0.990989541,0.949767382,0.845674537,0.007603468,0.002398858,0.715165422,0.998111193,DERMASON
54224,907.212,369.1689547,187.6646455,1.967173698,0.86115438,54797.0,262.7549068,0.807710068,0.989543223,0.827911363,0.711747029,0.006808221,0.001077745,0.506583834,0.996538394,HOROZ
45980,793.771,290.2436873,202.1764573,1.435595871,0.717484117,46459.0,241.9577531,0.778477584,0.989689834,0.917040201,0.833636574,0.00631239,0.001880532,0.694949937,0.997667261,SIRA
49031,838.858,275.6479027,226.8446395,1.215139592,0.5757357116250001,49761.0,249.856375,0.779494762,0.985329877,0.875595888,0.906433071,0.005621911,0.002341028,0.821620912,0.9983841,SEKER
57550,948.049,391.1272323,189.2519295,2.066701425,0.875143852,58300.0,270.6934351,0.793049278,0.987135506,0.804625187,0.692085369,0.006796303,0.000961814,0.478982159,0.98991311,HOROZ
38495,714.189,249.5145078,196.6587067,1.268769189,0.615463461,38855.0,221.3896029,0.770855861,0.990734783,0.948391983,0.887281485,0.006481738,0.002478089,0.787268433,0.998861931,SEKER
41138,736.411,247.4260154,211.9226428,1.167529869,0.5757357116250001,41560.0,228.8635585,0.788749137,0.989846006,0.953262489,0.924977748,0.006014537,0.002715858,0.855583834,0.998919682,SEKER
46836,804.02,292.5881968,204.8225655,1.428495909,0.714106567,47389.0,244.1996055,0.723134881,0.988330625,0.910449701,0.834618786,0.006247079,0.001869861,0.696588517,0.995073847,SIRA
36226,696.319,253.7819798,182.085373,1.393752697,0.696571482,36566.0,214.7658626,0.755652899,0.990701745,0.938887929,0.846261278,0.00700552,0.002216348,0.716158151,0.998147355,DERMASON
60408,999.737,369.4875345,208.9364254,1.768420867,0.824764579,61404.0,277.3334715,0.742477876,0.983779558,0.759508765,0.750589521,0.006116533,0.001197554,0.563384629,0.996301134,BARBUNYA
81804,1103.196,438.3478454,238.5525329,1.837531717,0.838950138,82342.0,322.7322229,0.812708631,0.993466275,0.844654397,0.736246856,0.005358514,0.000971221,0.542059433,0.9960514,CALI
25865,596.414,224.3210784,147.2662318,1.523234999,0.754328182,26147.0,181.4726999,0.761496791,0.989214824,0.913748523,0.808986392,0.008672765,0.002291407,0.654458983,0.996894828,DERMASON
33710,686.098,257.2982232,167.3956696,1.537066185,0.7594291,34112.0,207.1736109,0.690891949,0.988215291,0.899904264,0.805188658,0.007632697,0.001979012,0.648328774,0.996524235,DERMASON
64980,1023.482,413.5677157,200.7404751,2.060210904,0.874299301,65896.0,287.6371075,0.6168630012499998,0.986099308,0.779523393,0.695501841,0.006364539,0.000918628,0.48372281,0.996571009,HOROZ
76993,1130.503,388.9391407,252.6599842,1.539377682,0.760264916,78256.0,313.0982789,0.794569603,0.983860662,0.757037979,0.805005838,0.005051617,0.001308598,0.648034399,0.997569691,BARBUNYA
36675,742.917,285.8908964,166.8819538,1.713132487,0.8119507,37613.0,216.0927123,0.778827777,0.979118812125,0.835024838,0.755857269,0.007795253,0.001569528,0.571320211,0.987435054125,SIRA
39956,745.166,273.867402,186.5640013,1.467954161,0.732078592,40504.0,225.5516776,0.795999681,0.986470472,0.904244356,0.823579864,0.006854225,0.001945185,0.678283792,0.995689514,DERMASON
28184,626.725,233.6611576,153.9845764,1.51743222,0.752135913,28504.0,189.4333216,0.708585795,0.988773505,0.901692498,0.810718065,0.008290561,0.002209241,0.657263781,0.997353238,DERMASON
49967,878.754,313.3752665,203.3398832,1.541140191,0.760899084,50787.0,252.2299751,0.740120275,0.983854136,0.813127239,0.804881565,0.006271645,0.001623638,0.647834334,0.99840353,BARBUNYA
58678,960.283,388.4974922,193.4136119,2.008635733,0.867262953,59456.0,273.3334045,0.629052316,0.986914693,0.799625593,0.703565428,0.006620837,0.001000716,0.495004312,0.994283349,HOROZ
51870,932.88,378.4835542,174.7860994,2.10767925675,0.886980788,52550.0,256.9882005,0.6168630012499998,0.987059943,0.748987461,0.678994365,0.007296772,0.000956699,0.461033347,0.998326186,HOROZ
44421,788.512,259.8055498,218.3461679,1.189879137,0.5757357116250001,45157.0,237.8204655,0.758490566,0.983701309,0.897804093,0.915378696,0.00584871,0.002533046,0.837918158,0.997021335,SEKER
49215,836.051,321.6849759,195.3737876,1.646510414,0.794438137,49745.0,250.3247575,0.710634611,0.989345663,0.884793273,0.778167388,0.00653632,0.001478445,0.605544484,0.997035298,SIRA
72633,1071.572,381.5562405,243.6318267,1.566118211,0.769604064,73795.0,304.1039425,0.716641013,0.984253676,0.794879199,0.797009484,0.005253208,0.00130755,0.635224118,0.99483606,BARBUNYA
57493,959.576,389.4781481,189.2132276,2.058408669,0.874063228,58469.0,270.5593487,0.628613602,0.983307394,0.784632116,0.694671447,0.006774358,0.000973118,0.482568419,0.993323017,HOROZ
59704,975.007,409.6351169,186.1792176,2.10767925675,0.890746666,60312.0,275.7127015,0.6168630012499998,0.989919087,0.789219533,0.673069007,0.0068611,0.000868584,0.453021889,0.996747525,HOROZ
34821,693.661,263.3403706,168.5880967,1.562034187,0.768215901,35164.0,210.5599064,0.767252776,0.990245706,0.909403346,0.799573214,0.007562688,0.001906729,0.639317324,0.998635517,DERMASON
33752,685.368,258.8430705,166.3398928,1.556109399,0.766178058,34150.0,207.3026317,0.759137221,0.988345534,0.902945899,0.80088152,0.00766897,0.001946211,0.641411209,0.99810601,DERMASON
63580,984.893,395.1800767,206.249654,1.916027828,0.852998669,64343.0,284.5216516,0.787153964,0.988141678,0.823668175,0.719979747,0.006215478,0.001030233,0.518370836,0.993212947,HOROZ
77320,1069.137,420.8073703,236.7020718,1.777793355,0.826800638,78405.0,313.7624605,0.750679612,0.986161597,0.850031442,0.745620164,0.005442413,0.001037628,0.555949429,0.988363201,CALI
40393,741.285,275.6375479,186.9476224,1.474410556,0.734843099,40818.0,226.7817562,0.73207554,0.989587927,0.923731065,0.822753496,0.006823894,0.001928817,0.676923315,0.998062882,DERMASON
34666,681.015,225.7926672,195.8277652,1.153016616,0.5757357116250001,35034.0,210.0907472,0.797799871,0.989495918,0.939291173,0.930458681,0.006513375,0.00301144,0.865381485875,0.998228005,SEKER
72082,1024.342,392.0725182,235.6564263,1.663746346,0.799209045,72907.0,302.9482676,0.800377526,0.988684214,0.863270166,0.77268427,0.005439257,0.00119599,0.597040981,0.993324751,CALI
59553,970.618,360.8464531,211.1895381,1.70863792,0.810844604,60682.0,275.3638223,0.77253269,0.981394812,0.79435901,0.763105249,0.006059249,0.001267466,0.58232962,0.994990471,BARBUNYA
77282,1066.269,411.8031798,240.6022732,1.711551492,0.811562788,77964.0,313.6853495,0.675884627,0.991252373,0.85419033,0.761736103,0.005328578,0.001106647,0.580241891,0.993113875,CALI
31534,671.57,236.7196427,169.9273624,1.393063714,0.696205785,31979.0,200.375487,0.804110567,0.986084618,0.878630657,0.846467512,0.007506807,0.002377257,0.716507249,0.99814025,DERMASON
25611,608.736,199.1751344,165.2824455,1.205059218,0.5757357116250001,26203.0,180.5794506,0.717394958,0.979118812125,0.868517208,0.906636519,0.007776937,0.003241315,0.821989778,0.990546359,DERMASON
54865,978.982,375.7601433,188.7333631,1.990957704,0.864710358,56145.0,264.3034007,0.674058603,0.979118812125,0.719375817,0.703383276,0.006848813,0.001034102,0.494748033,0.987435054125,HOROZ
34663,691.502,252.5251606,175.3797061,1.439876746,0.719488949,35079.0,210.0816564,0.777964808,0.988141053,0.910938652,0.831923662,0.00728515,0.002152545,0.69209698,0.996534347,SIRA
42495,767.735,283.2023914,191.8966183,1.475807098,0.735434951,42943.0,232.6076406,0.805882688,0.989567566,0.905993366,0.821347727,0.00666437,0.001870885,0.674612089,0.99559731,SIRA
45839,820.515,307.2770497,191.5059798,1.60452979,0.782034177,46651.0,241.5864804,0.752149514,0.982594157,0.855602311,0.786217131,0.006703398,0.001579955,0.618137377,0.991819835,SIRA
24446,613.093,234.9825603,132.6402186,1.771578506,0.825454711,24874.0,176.4245275,0.692913832,0.982793278,0.817268869,0.750798388,0.009325006375,0.001884087,0.56369822,0.99863565,DERMASON
41179,763.429,297.3906589,177.2308566,1.677984662,0.803019313,41575.0,228.977578,0.800369291,0.990475045,0.887867897,0.769955515,0.007221901,0.001565647,0.592831495,0.994762156,DERMASON
40163,772.111,300.7773164,171.1398938,1.757493883,0.822343041,40693.0,226.1351804,0.742027861,0.986975647,0.846596619,0.751835887,0.007488916,0.001476015,0.565257201,0.993436073,SIRA
37776,727.307,283.0718569,170.4841003,1.660400333,0.798296687,38194.0,219.3123276,0.748054417,0.989055873,0.897408748,0.774758501,0.007493431,0.001665428,0.600250735,0.996656521,HOROZ
25577,585.902,209.4219741,155.888184,1.343411468,0.667763414,25895.0,180.4595463,0.762718435,0.987719637,0.936288106,0.861703014,0.008187902,0.002784728,0.742532084,0.997526117,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.750184884,0.820693835,101004.75,376.6067824875,0.83314134,0.992548475,0.856889603,0.752646124,0.0038469513750000006,0.000689678,0.566476188,0.991438062,BOMBAY
59897,958.442,373.2062088,207.7961113,1.796021141,0.830655762,60787.0,276.1579784,0.643652346,0.985358712,0.819376042,0.739960836,0.0062308,0.001152281,0.547542039,0.987435054125,HOROZ
46787,819.8,312.7521729,191.2449789,1.635348414,0.791251782,47361.0,244.0718308,0.702507508,0.987880323,0.874821071,0.780400112,0.006684596,0.001529411,0.609024335,0.99596698,SIRA
49035,872.744,344.8079748,184.5993898,1.867871694,0.844618481,50287.0,249.8665665,0.69240871,0.979118812125,0.808988411,0.724654256,0.007031875,0.001196119,0.525123791,0.987435054125,HOROZ
38089,732.053,266.60833,183.8956229,1.449780728,0.724038577,38826.0,220.2190296,0.705796242,0.981017875,0.893149964,0.826002059,0.006999615,0.002009918,0.682279402,0.989155528,SIRA
80339,1107.539,433.0276124,237.3940606,1.824087811,0.836334673,81278.0,319.8293166,0.654023999,0.988447058,0.823034859,0.738588735,0.005390005,0.000989418,0.54551332,0.995064198,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.663831989,0.799232312,101004.75,376.6067824875,0.815168246,0.987200506,0.856093443,0.771063003,0.0038469513750000006,0.000743344,0.594538154,0.9892116,BOMBAY
80599,1106.493,434.3949103,239.2806599,1.815420061,0.83461304,82146.0,320.3464282,0.675667293,0.981167677,0.827260286,0.737454378,0.005389582,0.000983276,0.543838959,0.987435054125,CALI
44285,810.384,308.9450065,183.6206845,1.682517453,0.804208355,44926.0,237.4561291,0.80219183,0.985732093,0.847392854,0.768603227,0.00697629,0.001501803,0.590750921,0.993948736,SIRA
48160,829.234,304.5282824,202.7155129,1.502244589,0.746245739,48950.0,247.6271723,0.754043433,0.983861083,0.880120509,0.813149998,0.006323262,0.001705311,0.66121292,0.993303531,BARBUNYA
41433,749.935,261.1735592,202.5314316,1.289545811,0.63138831,42055.0,229.6826812,0.747834091,0.985209844,0.925782566,0.879425474,0.006303516,0.002325727,0.773389165,0.997320758,SEKER
28572,629.666,233.195044,156.4285063,1.490745194,0.741633366,28913.0,190.7327981,0.753600253,0.988205997,0.905586665,0.817911028,0.008161663,0.002253112,0.66897845,0.997276409,DERMASON
41117,734.27,248.8671551,210.5372225,1.182057748,0.5757357116250001,41527.0,228.8051362,0.775792453,0.990126905,0.958340219,0.919386635,0.006052658,0.002667587,0.845271784,0.999160061,SEKER
29561,648.564,236.7114228,160.1198468,1.478339054,0.736502509,30075.0,194.0057581,0.731852842,0.982909393,0.883127296,0.819587647,0.008007558,0.002228751,0.671723911,0.993035692,DERMASON
48620,898.957,288.2629577,215.4478056,1.337971195,0.664374045,49827.0,248.8069667,0.723964383,0.979118812125,0.756043844,0.863125004,0.005928897,0.002029778,0.744984773,0.996768167,SEKER
73147,1045.027,413.9886032,227.2404819,1.821808332,0.835884634,74156.0,305.1780677,0.759448067,0.986393549,0.841688436,0.737165384,0.00565968,0.001030935,0.543412803,0.989993973,CALI
42343,777.505,287.2648556,188.7754963,1.521727456,0.753761659,42866.0,232.1912618,0.731489479,0.987799188,0.880207586,0.808282869,0.006784235,0.001786217,0.653321197,0.994176803,SIRA
50040,859.211,334.2317967,191.4404093,1.745879033,0.819710977,50663.0,252.4141573,0.786396781,0.987703057,0.851780137,0.755206895,0.006679293,0.001340214,0.570337454,0.995740203,SIRA
42095,780.972,299.4611593,179.3983854,1.669252254,0.800696185,42586.0,231.5102992,0.679017324,0.988470389,0.867300209,0.773089571,0.007113937,0.001567505,0.597667485,0.997657796,SIRA
59171,954.348,390.5018793,195.2338007,2.000175573,0.866050742,59778.0,274.4792471,0.695769249,0.989845763,0.816404214,0.702888415,0.006599548,0.000993664,0.494052124,0.988190991,HOROZ
26651,615.371,233.1811248,146.1046493,1.595987027,0.779363935,26978.0,184.209411,0.67469178,0.987879013,0.884401197,0.789984229,0.008749432,0.002102003,0.624075082,0.996015734,DERMASON
33212,674.809,254.4395168,166.7323254,1.526035915,0.755375168,33624.0,205.6376224,0.727025962,0.987746847,0.916522563,0.808198447,0.007661072,0.002016236,0.65318473,0.996783358,DERMASON
45956,779.419,282.8423293,207.051301,1.366049514,0.681263923,46324.0,241.894598,0.744202617,0.992055954,0.950626919,0.855227711,0.006154633,0.002030996,0.731414438,0.999148338,SEKER
43683,755.258,256.9267863,216.5735949,1.186325537,0.5757357116250001,44054.0,235.8366448,0.788900527,0.991578517,0.962346901,0.917913808,0.00588162,0.002575635,0.842565759,0.999557277,SEKER
74322,1055.499,398.8860195,239.4374855,1.665929705,0.799800864,75366.0,307.6194231,0.688071101,0.9861476,0.838323421,0.771196302,0.005366998,0.001171038,0.594743736,0.990801256,CALI
49388,830.595,314.0555206,201.2631223,1.56042258,0.767664417,50019.0,250.7643408,0.685259185,0.987384794,0.899606695,0.798471367,0.006358944,0.001594418,0.637556524,0.994857596,SIRA
35536,709.556,271.8795357,168.0718547,1.617638695,0.786032625,36063.0,212.7106966,0.796164359,0.985386684,0.886962077,0.782371119,0.00765082,0.001768231,0.612104568,0.990164035,DERMASON
86556,1135.769,441.4180169,252.0268652,1.751472077,0.820986018,87967.0,331.9736767,0.704096574,0.983959894,0.843193055,0.75206191,0.005099797,0.001006345,0.565597116,0.990627555,CALI
56247,965.918,395.9652465,182.9866599,2.10767925675,0.886813191,57108.0,267.6114808,0.6168630012499998,0.984923303,0.757580364,0.675845881,0.007039758,0.000906,0.456767655,0.988400559,HOROZ
72379,1060.571,348.1291279,266.7534764,1.305059385,0.64254416,73840.0,303.5717461,0.806361408,0.980213976,0.808617148,0.872009038,0.004809808,0.001715503,0.760399763,0.992366847,BARBUNYA
25159,605.833,223.3010635,144.1408577,1.549186449,0.76376019,25592.0,178.9788639,0.710625918,0.98308065,0.861385164,0.80151371,0.008875594,0.002259545,0.642424227,0.995234907,DERMASON
29290,640.384,240.5556021,155.702768,1.544966768,0.762266661,29626.0,193.1144383,0.823354135,0.988658611,0.897528588,0.802785038,0.008212892,0.002104132,0.644463818,0.995675181,DERMASON
64214,1087.234,373.9952469,219.543195,1.703515551,0.809571451,66325.0,285.9367135,0.675823019,0.979118812125,0.7083878439999999,0.764546384,0.005824201,0.001227528,0.584531173,0.995757943,BARBUNYA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.630890374,0.789957192,101004.75,376.6067824875,0.80306699,0.982140103,0.845915987,0.779362151,0.0038469513750000006,0.000825812,0.607405362,0.990611558,BOMBAY
40446,742.366,264.1369026,195.4214614,1.351626892,0.672772802,41006.0,226.9304885,0.732876712,0.986343462,0.922251341,0.859139659,0.006530606,0.002194767,0.738120954,0.997664131,SEKER
35484,697.995,252.0567638,179.431737,1.404750174,0.702310902,35857.0,212.5550094,0.781861449,0.989597568,0.915245941,0.843282307,0.007103392,0.002215835,0.71112505,0.998953037,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.62068743,0.786945804,101004.75,376.6067824875,0.797228131,0.991514405,0.874020427,0.783374677,0.0038469513750000006,0.000798996,0.613675884,0.994576791,BOMBAY
51501,905.407,355.0941294,185.8538798,1.910609183,0.852091238,52413.0,256.0724698,0.630830475,0.982599737,0.789473997,0.721139688,0.006894898,0.001150231,0.52004245,0.993597881,HOROZ
47971,905.348,281.9002603,217.3496658,1.296989619,0.636815537,48879.0,247.1407983,0.741666667,0.981423515,0.735457435,0.876695886,0.005876472,0.002141373,0.768595676,0.996860613,SEKER
73927,1082.44,397.7227442,237.1305104,1.677231427,0.802820618,74724.0,306.8008798,0.803886388,0.989334083,0.792876017,0.771393852,0.005379939,0.001175065,0.595048475,0.998034003,BARBUNYA
66700,1020.511,356.9693595,238.9235236,1.494073728,0.742982347,67735.0,291.4190756,0.795012992,0.984719864,0.804822886,0.816369999,0.005351864,0.001466334,0.666459975,0.995740339,BARBUNYA
67548,1071.834,369.8283631,232.8346137,1.588373641,0.776939885,68736.0,293.2657238,0.719713598,0.98271648,0.738868752,0.792977914,0.005475045,0.001335401,0.628813972,0.998791537,BARBUNYA
41117,750.347,277.4685196,189.8473267,1.461535037,0.729283046,41496.0,228.8051362,0.76283859,0.99086659,0.917713209,0.82461656,0.006748268,0.001924776,0.679992472,0.993832822,DERMASON
42436,761.749,280.4273573,193.3043486,1.450703822,0.724456443,42920.0,232.4461084,0.791834602,0.988723206,0.919010597,0.828899544,0.006608242,0.001924302,0.687074453,0.996741535,SIRA
39964,741.289,266.5584767,191.7139511,1.390396866,0.694783325,40511.0,225.5742564,0.76383792,0.986497495,0.913910576,0.846246794,0.006669965,0.002110044,0.716133637,0.995709964,SIRA
99047,1385.2892500000003,551.6299825,278.31985664999996,1.46262025,0.729759001,101004.75,376.6067824875,0.73386308,0.991124801,0.879754323,0.825393551,0.0038469513750000006,0.000969983,0.681274514,0.9964459,BOMBAY
38830,710.511,249.0252004,198.7498551,1.252957896,0.602509891,39153.0,222.3508298,0.765123153,0.991750313,0.966575188,0.892884855,0.006413217,0.002514418,0.797243363,0.998912367,SEKER
