Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
44199,790.599,301.6205366392215,187.0068095214763,1.6128853137007435,0.784596368806989,44564.0,237.22545107502577,0.6959814820646868,0.9918095323579571,0.888607114893866,0.7865029805937225,0.006824148434109855,0.0016107558550204923,0.6185869384828095,0.9977097883260287,SIRA
39064,717.1909999999999,247.84894479684874,200.9042474753546,1.233667022531482,0.5856120073416918,39399.0,223.01979637586973,0.7622838855715568,0.991497246122998,0.9543702949593874,0.899821447933416,0.0063446893507282595,0.0025657567994692284,0.8096786381609893,0.998873834747413,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.4281189919515769,0.7139254029461908,101004.75,376.60678256554934,0.768292320935617,0.9894167180904221,0.8878590413996713,0.8337879763741064,0.0038469510643039883,0.0009478625838681363,0.6952023895460275,0.9928317357608002,BOMBAY
46584,803.5889999999999,290.48339044806573,204.82335202705235,1.4182142200743775,0.7090958562570002,47062.0,243.54176428683195,0.7355174863819374,0.989843185584973,0.906522681261546,0.8384016859317598,0.006235690160743297,0.0019005218298276522,0.7029173869732172,0.9968874337429408,SIRA
38250,742.2090000000001,285.076632076235,171.65162154544512,1.6607861289603976,0.7984022164262623,38800.0,220.6839654032888,0.7218070652173914,0.9858247422680413,0.8725470829412246,0.774121553899492,0.007452983845130327,0.0016509981302232208,0.5992641802117642,0.9952496380785218,DERMASON
65088,1011.1270000000001,369.31716156690015,225.3597592667316,1.638789297470731,0.7922423486982391,66543.0,287.876041878657,0.698069498069498,0.9791188109504102,0.8000172954107909,0.7794818975031832,0.005674120599294803,0.0012921188424654454,0.6075920285351629,0.9957153135919561,BARBUNYA
78695,1086.614,415.8675578640206,243.89056329508534,1.7051400113454116,0.8099766661180988,80290.0,316.5400227031862,0.7615080171471149,0.9801345123925769,0.8375416463234354,0.7611558456952001,0.005284548673537335,0.001094162971985929,0.5793582214359753,0.9878868842723965,CALI
34691,681.9949999999999,250.99608806585286,176.193388113459,1.424548848020477,0.7121999793199716,35026.0,210.1664888758613,0.769065354260885,0.990435676354708,0.9372691048722441,0.837329738863184,0.0072351932220418224,0.0021938956176295213,0.7011210915846878,0.9987812433398264,DERMASON
39463,756.557,293.6881473456503,171.49770949287995,1.7124902030125557,0.8117932615163989,39969.0,224.15586575836852,0.7287719298245614,0.9873401886462008,0.8663964291759769,0.763244508790315,0.007442114064963391,0.0015578686527346435,0.5825421801985693,0.9975977764316247,SIRA
87657,1143.783,443.1117396550691,256.06447295481746,1.7304694186657283,0.8161232475436249,89803.0,334.0783722015691,0.7442687814155685,0.9791188109504102,0.8419943794131207,0.7539370824650805,0.005055063938476894,0.0010075041284656218,0.5684211243159577,0.9874350544202216,CALI
49884,859.689,333.21966935485165,191.36691483748865,1.7412606021151893,0.8186473257320419,50493.0,252.02039887590223,0.6683727473705366,0.9879389222268433,0.8481807173054446,0.7563190953398407,0.006679890733598983,0.0013482467535591213,0.572018573975675,0.9960334065419558,SIRA
76074,1094.85,390.4287458177331,250.4580577607351,1.5588587937973761,0.7671272810458533,77592.0,311.22407542827204,0.8204702329594478,0.9804361274358181,0.797511346844472,0.7971341218137744,0.005132223175036584,0.001278235559895351,0.6354228081598174,0.9905344322793544,BARBUNYA
36536,687.345,231.54174182620235,201.21178854732776,1.1507364627979566,0.5757357115878261,36879.0,215.6828226967644,0.7847753243405791,0.9906993139727216,0.971809873238169,0.9315072997017452,0.006337358819416531,0.0029432903765475855,0.8653814862830985,0.9985007598849334,SEKER
56069,932.5919999999999,374.0643531936408,191.544016206619,1.952889787954204,0.8589486884207599,56798.0,267.18770187595806,0.776578947368421,0.9871650410225712,0.8101199051198001,0.7142827152461753,0.00667150035123938,0.0010712327446964803,0.5101997972994488,0.9963639739623982,HOROZ
38727,711.247,245.08288605555435,201.80264171187588,1.21446817532484,0.5757357115878261,39004.0,222.05573140308414,0.7491440177966922,0.992898164290842,0.962017172285803,0.906043400161158,0.006328475896804667,0.0026307216439133744,0.8209146429755924,0.9969747085520101,SEKER
28123,621.919,234.31584243567713,153.20490055420765,1.529427855036337,0.7566334663385444,28501.0,189.22821067850052,0.7588505126821371,0.986737307462896,0.9137004965562522,0.8075775359937356,0.008331822438419697,0.002186032871835584,0.6521814766417133,0.9974645169145665,DERMASON
50330,841.8969999999999,324.43751302226076,198.04235019635973,1.6382228987919996,0.7920798070829179,50882.0,253.1445166036996,0.7343157280420193,0.9891513698360913,0.8923163907006738,0.7802566178169739,0.006446205305429381,0.0014737836677713068,0.6088003896471832,0.9973507391135074,SIRA
60453,978.6789999999999,404.6433039270974,190.78108678095856,2.107679256763976,0.881876936736783,61185.0,277.43674990504553,0.6798582995951417,0.9880362834027948,0.7931351233157339,0.6856328702649925,0.006693518997024092,0.0009124325789043696,0.47009243278781215,0.997057718686676,HOROZ
33816,687.4259999999999,252.75700068056634,170.79385063784778,1.4798952054574475,0.7371551547685562,34229.0,207.49908058775648,0.7893557422969187,0.9879342078354612,0.899249470211118,0.8209429611407413,0.007474479556439742,0.0020941734785389337,0.6739473454465287,0.9973714452570918,DERMASON
79763,1088.402,427.4433040258911,242.78852630160466,1.7605580895321988,0.8230273755635347,82134.0,318.6807270713289,0.6831597519613553,0.9791188109504102,0.8461214047846907,0.7455508697172754,0.005358917092209309,0.0010213296159713205,0.5558460993361857,0.9874350544202216,CALI
36593,707.9939999999999,268.9312389459991,173.43172074377236,1.5506462012408764,0.7642733483888182,36923.0,215.8510010643773,0.7673901646219985,0.9910624813801695,0.9173788540748267,0.802625243204713,0.007349253653594926,0.0018813701872297907,0.6442072810294246,0.998937573139991,DERMASON
48688,822.774,308.3843969917077,201.94959924658014,1.5270364394988023,0.7557474200705535,49283.0,248.98089676532533,0.8061194079274148,0.9879268713349431,0.9037965523577132,0.8073719007645522,0.006333889192238492,0.0016601401227933996,0.6518493861441661,0.9953977657070674,SIRA
70213,1067.05,386.60281934711776,232.09088091520158,1.6657389459793976,0.7997492668253975,71494.0,298.9949299812456,0.6748654363706267,0.9820824125101407,0.7749217549378558,0.7733904540224991,0.005506143012648908,0.0012151292609861824,0.5981327943731274,0.996333090454805,BARBUNYA
70000,1032.2540000000001,401.15118152816876,222.82111141973408,1.8003284292596027,0.8315471267069643,70675.0,298.54106607209235,0.8075680664513152,0.9904492394764768,0.8255336018728522,0.7442108606905071,0.005730731164688125,0.0010843608091125017,0.5538498051697053,0.9971115497869124,CALI
58984,924.535,349.13923949058506,215.54298533799044,1.6198125814352244,0.7866843990664141,59646.0,274.04518114110095,0.6847775610662209,0.9889011836502029,0.8671562752400539,0.7849165895559296,0.005919219440705701,0.0013859202364844786,0.6160940525601116,0.9979568976842833,BARBUNYA
80301,1093.4299999999998,428.40450729531113,239.91834924031127,1.7856262709869057,0.8284739489722099,80972.0,319.75366875421196,0.7938332871999684,0.9917131848046238,0.8440124386607815,0.7463825970761714,0.0053349834659009365,0.0010213129984642639,0.5570869812181705,0.9947491488879541,CALI
30781,656.6619999999999,251.48151303662414,156.07709047404882,1.6112647427806732,0.7841031919030432,31150.0,197.9686501102966,0.7726154618473896,0.9881540930979134,0.8970338233747808,0.7872095555646897,0.008170024139456942,0.0019353723451417879,0.6196988843723563,0.9984989635296949,DERMASON
55308,964.005,384.1890073915576,184.32875654585,2.084259746503494,0.8773851897396917,56329.0,265.36829641125627,0.6500017628600642,0.9818743453638445,0.7478926157386495,0.6907232932377951,0.006946355091335026,0.0009753335214099234,0.47709866782126514,0.9943975484503049,HOROZ
54070,932.9909999999999,391.3126562883274,176.85460047497665,2.107679256763976,0.8920421764354821,54728.0,262.3815202788303,0.7154387636286652,0.9879769039614091,0.7805690455958963,0.6705163149272179,0.00723714918232527,0.0009023700777194186,0.4495921285835761,0.9947781375766648,HOROZ
50552,813.194,289.6649456089714,222.47573647573546,1.3020069073490357,0.6403957794053317,50884.0,253.70219838513805,0.768501064153238,0.993475355711029,0.9606382501604768,0.8758470855069198,0.005730039278544299,0.0020799386170198674,0.7671081171909657,0.9987800672661512,SEKER
40089,759.097,278.47188107025914,183.6644729635306,1.5161989500579895,0.7516659116523079,40639.0,225.9267582843784,0.7164891335430369,0.986466202416398,0.8742598559341256,0.8113090535966053,0.006946341417103424,0.0018564411125602373,0.6582223804478196,0.9979960821396545,DERMASON
52461,899.967,370.10901977817275,181.31829611781174,2.0412116576348924,0.8717757702507599,53069.0,258.4480987671439,0.7489293056190041,0.9885432173208465,0.813941624748178,0.6983026215412055,0.007054936424737858,0.0010347788821957397,0.4876265512513201,0.9953490009864927,HOROZ
30862,658.184,247.80836753508302,158.89165895725844,1.559605892224607,0.7673841462259569,31268.0,198.22895557818134,0.7306344696969697,0.9870154790840476,0.8952396104315653,0.7999284186806865,0.008029562813008977,0.0020280383663346295,0.6398854750129838,0.997969157179191,DERMASON
35069,692.225,234.23665190204719,191.21380747649394,1.2249986284638053,0.577589389799805,35563.0,211.30839451928412,0.752682864010989,0.986109158394961,0.9196841167471314,0.902114988424821,0.006679307990021021,0.0027287190746198555,0.8138114523407148,0.996917912945513,SEKER
46460,831.866,275.30047141655854,215.48147479425683,1.2776062150095144,0.6223818170743053,47213.0,243.21741148280412,0.760343021733438,0.9840510029017432,0.8436888723359024,0.8834616600230613,0.005925537482061097,0.0022266827273658583,0.780504504730703,0.9971774060868692,SEKER
68035,1022.2069999999999,355.89959512656156,244.02810869057103,1.4584368867843998,0.7279166764364469,69243.0,294.3210023529697,0.797017408214428,0.9825541932036451,0.8182095644127486,0.8269776262271558,0.005231125084538275,0.00150921081008524,0.6838919942803015,0.9974133110349374,BARBUNYA
29507,629.1869999999999,230.83294387531114,163.3726832772877,1.4129225231829308,0.7064600808424114,29835.0,193.82847893563124,0.8154258553031559,0.9890062007709066,0.9366459056609462,0.8396915781671589,0.007822989252560787,0.0023990079426514433,0.705081946444854,0.9962261628215954,DERMASON
87240,1252.9599999999998,431.9901950173121,258.3226384054295,1.6722893420564895,0.8015090511758197,89042.0,333.2827896587155,0.7747229326513214,0.9797623593360437,0.7083878433709749,0.7715054496673451,0.004951744555448327,0.0010821662567391487,0.5952206588664125,0.9953811639941431,BARBUNYA
66873,1002.7230000000001,381.945117659888,225.98357187591816,1.6901455025660201,0.8061839026610127,69064.0,291.79675816409366,0.7750785243222569,0.9791188109504102,0.83579297636633,0.7639756202458672,0.005711499673409119,0.0012001842353630437,0.5836587483300573,0.9874350544202216,CALI
38716,729.7439999999999,269.4084684589081,183.3465288268837,1.4693949767289256,0.7326995894158174,39116.0,222.02419285736985,0.8088413487653031,0.989774005522037,0.9136067075894714,0.8241173491219873,0.006958582200095776,0.0019799615300562495,0.6791694051238515,0.99796811223696,DERMASON
34321,669.5310000000001,227.99584508110556,191.8273267135762,1.188547267937137,0.5757357115878261,34652.0,209.04270954724905,0.7874678781204112,0.9904478817961445,0.9621181711133079,0.9168706976782219,0.006643042017455947,0.002895870490258703,0.8406518762609492,0.9991544908161794,SEKER
32355,657.166,221.2796210000571,186.36040993884194,1.1873746203535107,0.5757357115878261,32720.0,202.96715367247526,0.7837936046511628,0.9888447432762836,0.9414583159721267,0.9172428656338981,0.006839116705302337,0.002986188010143479,0.8413344745562853,0.9989792023165898,SEKER
45733,813.793,308.8591054960255,189.8292941694452,1.6270360528250822,0.7888275975661189,46443.0,241.30699140176853,0.7917763157894737,0.9847124432099563,0.8677840341190891,0.7812850167205893,0.00675352820711577,0.001552202802597236,0.6104062773520916,0.9931530201225994,SIRA
75515,1109.067,396.89851365527227,243.92471744930862,1.6271352809407436,0.7888567996169146,76863.0,310.07851299417024,0.7923508735113582,0.9824623030586889,0.7714850673928708,0.7812539032672975,0.005255889739194494,0.0012077993989975642,0.6103576613703879,0.9931344848082415,BARBUNYA
34286,680.5949999999999,250.88248353152514,174.1883365867885,1.4402943873714769,0.7196832863149478,34624.0,208.9360931739411,0.7624363450376926,0.9902379852125693,0.9301418313592581,0.8328046272217599,0.007317344791796218,0.0021712298461066927,0.6935635471219742,0.9989356842052323,DERMASON
38487,721.5169999999999,264.2667911966653,185.73301647458396,1.4228315256637638,0.7113638783883252,38851.0,221.36659720522923,0.7435808265229236,0.9906308717922319,0.9290322444171921,0.8376633182051616,0.006866391020257887,0.002085385193291113,0.7016798346664819,0.998372189686008,SIRA
25671,589.97,221.56282573285054,147.79683897728552,1.4991039542253126,0.7449993887891336,25955.0,180.79085251443547,0.7798942763397739,0.9890579849739934,0.9268144453847973,0.8159800811189514,0.008630860727390851,0.002360217905006715,0.6658234927828907,0.9981386308469401,DERMASON
53232,880.63,348.78190517762204,195.46045025007422,1.784411653259709,0.8282161388671544,53796.0,260.3403300400116,0.828268683190963,0.9895159491412001,0.8625726725325022,0.7464272835697416,0.006552109730568493,0.001254616360800342,0.5571536896573036,0.9941915364811359,SIRA
52569,923.9399999999999,376.8764673883235,181.6248029271265,2.0750275365173447,0.8762144975471938,54253.0,258.71399194319343,0.6168630019223347,0.9791188109504102,0.7738415434385065,0.6864689475998018,0.007169177031869038,0.000982047861746475,0.4712396160187795,0.9874350544202216,HOROZ
41913,745.1890000000001,270.2813754642023,198.07663039692082,1.3645293486798125,0.6803865553162152,42269.0,231.0092834465422,0.7362975194996838,0.9915777520168445,0.9484746772223221,0.8546992298296131,0.006448628718159099,0.0021227575109126406,0.7305107734713338,0.9968033899284251,SEKER
36000,691.429,221.69797486467172,207.23462388830407,1.0697921549256322,0.5757357115878261,36450.0,214.09489393833252,0.7794063521617701,0.9876543209876543,0.9462746006038977,0.940283474096997,0.006158277079574215,0.0033038271879593335,0.8653814862830985,0.9976738203293347,SEKER
75375,1069.9089999999999,423.71254040003976,228.6251773396224,1.8533065576177348,0.8419368077980737,76234.0,309.7909467437886,0.7875681775437277,0.9887320618096912,0.8274533290824415,0.7311347132924262,0.005621393570813131,0.0009908624528103863,0.5345579689811983,0.9906997893396725,CALI
52744,918.914,390.0784989364601,173.99859767766856,2.107679256763976,0.8950028263362446,53485.0,259.1442581797085,0.813009633911368,0.986145648312611,0.7849340886447653,0.66433873921854,0.00739569427681746,0.0008886219252968945,0.44134596042647933,0.9894307888259884,HOROZ
48357,820.651,296.70432025684926,207.81799023771862,1.4277123935105687,0.7137297597709426,48825.0,248.13311883897777,0.7400939714412526,0.9904147465437788,0.9023025982389045,0.8362976266209247,0.006135705694250041,0.0018513466299828892,0.6993937202917916,0.9985330824040548,SEKER
68770,1032.496,353.78288336373254,248.615876334195,1.423010020841025,0.7114509679166234,69908.0,295.90654519871157,0.7550505050505051,0.983721462493563,0.8106476586823356,0.8364071839351342,0.005144436285643922,0.0015530612106853723,0.6995769773383016,0.9955050491020777,BARBUNYA
32025,689.007,265.4319123062731,153.9874970662133,1.7237237916279633,0.8145172402216654,32394.0,201.92943425895984,0.6972111553784861,0.9886090016669754,0.8477186427170627,0.7607579378999468,0.008288272047034289,0.0017124966498151162,0.5787526400777794,0.9976096951695639,DERMASON
